Theta(deg) =  93.949000 , Phi(deg) =  78.222000 , Number of orbits =     8 , (a.u.^-1) units
Slice   =     55 , Freq(kT, average of all copies)              =   0.0844
Orbit # =     37 , Freq(kT, this largest copy used for outline) =   0.0886
Points  =     36
 -1.874927E-01 -8.644456E-03 -1.695315E-01
 -1.811966E-01 -8.119183E-03 -1.699651E-01
 -1.764161E-01 -7.243706E-03 -1.725749E-01
 -1.746842E-01 -6.771724E-03 -1.742611E-01
 -1.682347E-01 -5.663729E-03 -1.774322E-01
 -1.669464E-01 -5.438860E-03 -1.780825E-01
 -1.626044E-01 -3.915467E-03 -1.839372E-01
 -1.615318E-01 -2.571525E-03 -1.900130E-01
 -1.618001E-01 -1.301183E-03 -1.961797E-01
 -1.621265E-01 -3.402460E-05 -2.023502E-01
 -1.657016E-01  1.054812E-03 -2.087407E-01
 -1.664629E-01  1.072639E-03 -2.090774E-01
 -1.723705E-01  1.973839E-03 -2.153404E-01
 -1.716798E-01  3.296822E-03 -2.214422E-01
 -1.720110E-01  3.391474E-03 -2.220044E-01
 -1.739180E-01  3.173972E-03 -2.215936E-01
 -1.724133E-01  1.971488E-03 -2.153433E-01
 -1.723923E-01  1.941680E-03 -2.151938E-01
 -1.687018E-01  8.901396E-04 -2.089437E-01
 -1.727827E-01  4.574180E-04 -2.082212E-01
 -1.790766E-01 -5.907527E-05 -2.078288E-01
 -1.828097E-01  1.157832E-04 -2.098984E-01
 -1.850651E-01  5.855028E-04 -2.128907E-01
 -1.912826E-01  3.593347E-04 -2.138622E-01
 -1.976938E-01 -6.034957E-04 -2.113731E-01
 -1.982208E-01 -7.301052E-04 -2.109414E-01
 -2.042404E-01 -2.080970E-03 -2.064663E-01
 -2.055676E-01 -2.418423E-03 -2.052901E-01
 -2.107743E-01 -3.509944E-03 -2.017874E-01
 -2.132195E-01 -4.123495E-03 -1.996594E-01
 -2.173304E-01 -5.023378E-03 -1.967117E-01
 -2.204965E-01 -5.807985E-03 -1.940034E-01
 -2.239057E-01 -6.610099E-03 -1.912917E-01
 -2.277591E-01 -7.491684E-03 -1.883464E-01
 -2.301803E-01 -8.909651E-03 -1.823618E-01
 -2.307938E-01 -9.385890E-03 -1.802859E-01
 -2.337766E-01 -1.039212E-02 -1.764567E-01
 -2.348629E-01 -1.173681E-02 -1.703818E-01
 -2.325031E-01 -1.289235E-02 -1.640736E-01
Slice   =    276 , Freq(kT, average of all copies)              =   0.1034
Orbit # =     57 , Freq(kT, this largest copy used for outline) =   0.1057
Points  =     46
  kx            ky            kz
  2.649739E-01  8.990115E-02  7.042042E-02
  2.669143E-01  9.009642E-02  7.012702E-02
  2.713395E-01  9.069033E-02  6.874700E-02
  2.765106E-01  9.062314E-02  7.077644E-02
  2.774703E-01  9.058689E-02  7.126686E-02
  2.777675E-01  9.069213E-02  7.086150E-02
  2.775678E-01  9.095777E-02  6.952459E-02
  2.765637E-01  9.191113E-02  6.463156E-02
  2.769376E-01  9.321672E-02  5.850839E-02
  2.771150E-01  9.451153E-02  5.237193E-02
  2.772433E-01  9.580364E-02  4.623214E-02
  2.771851E-01  9.708552E-02  4.007973E-02
  2.765988E-01  9.833841E-02  3.389158E-02
  2.738897E-01  9.947478E-02  2.755977E-02
  2.736630E-01  9.952444E-02  2.724731E-02
  2.731347E-01  1.007184E-01  2.136021E-02
  2.729052E-01  1.019909E-01  1.519620E-02
  2.729700E-01  1.032795E-01  9.052118E-03
  2.739508E-01  1.046184E-01  2.970021E-03
  2.690558E-01  1.054203E-01 -2.483416E-03
  2.626099E-01  1.043258E-01  6.241649E-04
  2.563648E-01  1.039949E-01  1.449308E-04
  2.502770E-01  1.042618E-01 -3.142796E-03
  2.438962E-01  1.034147E-01 -1.197440E-03
  2.375908E-01  1.028542E-01 -5.982282E-04
  2.336179E-01  1.024046E-01  2.405342E-04
  2.312186E-01  1.020400E-01  1.192636E-03
  2.248035E-01  1.010625E-01  3.750483E-03
  2.227872E-01  1.005251E-01  5.656052E-03
  2.214898E-01  9.916879E-02  1.171672E-02
  2.232890E-01  9.798247E-02  1.798695E-02
  2.239338E-01  9.775599E-02  1.928354E-02
  2.260313E-01  9.684792E-02  2.432101E-02
  2.296002E-01  9.588703E-02  3.009723E-02
  2.304497E-01  9.580537E-02  3.076848E-02
  2.351481E-01  9.477818E-02  3.723491E-02
  2.354390E-01  9.467341E-02  3.783230E-02
  2.398954E-01  9.375369E-02  4.370466E-02
  2.412651E-01  9.341134E-02  4.579501E-02
  2.447943E-01  9.273751E-02  5.018466E-02
  2.471298E-01  9.229602E-02  5.306835E-02
  2.499811E-01  9.173713E-02  5.668414E-02
  2.529846E-01  9.114325E-02  6.051758E-02
  2.557454E-01  9.076845E-02  6.322271E-02
  2.588680E-01  9.009928E-02  6.745575E-02
  2.638622E-01  8.992890E-02  6.992047E-02
Slice   =    427 , Freq(kT, average of all copies)              =   0.1608
Orbit # =     27 , Freq(kT, this largest copy used for outline) =   0.1623
Points  =     62
  kx            ky            kz
 -2.760588E-01  8.857451E-02  4.817279E-01
 -2.697991E-01  8.896132E-02  4.819447E-01
 -2.649755E-01  8.931205E-02  4.818598E-01
 -2.635172E-01  8.943240E-02  4.817657E-01
 -2.570435E-01  9.063260E-02  4.781614E-01
 -2.533871E-01  9.123319E-02  4.764956E-01
 -2.505802E-01  9.179306E-02  4.747439E-01
 -2.441057E-01  9.299653E-02  4.711243E-01
 -2.439591E-01  9.303574E-02  4.709851E-01
 -2.382409E-01  9.463467E-02  4.652236E-01
 -2.374571E-01  9.486183E-02  4.643957E-01
 -2.317483E-01  9.627611E-02  4.595145E-01
 -2.308600E-01  9.653111E-02  4.585879E-01
 -2.278093E-01  9.777738E-02  4.536326E-01
 -2.247068E-01  9.923274E-02  4.476941E-01
 -2.239313E-01  9.946125E-02  4.468570E-01
 -2.202190E-01  1.007641E-01  4.418494E-01
 -2.180270E-01  1.021695E-01  4.358492E-01
 -2.169498E-01  1.025923E-01  4.341823E-01
 -2.140334E-01  1.036738E-01  4.299710E-01
 -2.103501E-01  1.051610E-01  4.240718E-01
 -2.100851E-01  1.052791E-01  4.235943E-01
 -2.076731E-01  1.065930E-01  4.181045E-01
 -2.056010E-01  1.079918E-01  4.120963E-01
 -2.050980E-01  1.093045E-01  4.059818E-01
 -2.061609E-01  1.105313E-01  3.997614E-01
 -2.052617E-01  1.118657E-01  3.936738E-01
 -2.029772E-01  1.132761E-01  3.876799E-01
 -2.042243E-01  1.144928E-01  3.814471E-01
 -2.057592E-01  1.156936E-01  3.751947E-01
 -2.073272E-01  1.157645E-01  3.743373E-01
 -2.087503E-01  1.155294E-01  3.749923E-01
 -2.137512E-01  1.147531E-01  3.770551E-01
 -2.201886E-01  1.136908E-01  3.800113E-01
 -2.206293E-01  1.135923E-01  3.803369E-01
 -2.267316E-01  1.122273E-01  3.848524E-01
 -2.278439E-01  1.119113E-01  3.859971E-01
 -2.333782E-01  1.103696E-01  3.915454E-01
 -2.335912E-01  1.103107E-01  3.917566E-01
 -2.394676E-01  1.087031E-01  3.975074E-01
 -2.400166E-01  1.085433E-01  3.980908E-01
 -2.454483E-01  1.070898E-01  4.032512E-01
 -2.466412E-01  1.067694E-01  4.043902E-01
 -2.505005E-01  1.055274E-01  4.090577E-01
 -2.533595E-01  1.046391E-01  4.123637E-01
 -2.550662E-01  1.039917E-01  4.148972E-01
 -2.581120E-01  1.025395E-01  4.208396E-01
 -2.603159E-01  1.016033E-01  4.245906E-01
 -2.626436E-01  1.010057E-01  4.266814E-01
 -2.670007E-01  9.948145E-02  4.325350E-01
 -2.670398E-01  9.945212E-02  4.326624E-01
 -2.688956E-01  9.809238E-02  4.385552E-01
 -2.735025E-01  9.655444E-02  4.443919E-01
 -2.740041E-01  9.638643E-02  4.450301E-01
 -2.762112E-01  9.512070E-02  4.503571E-01
 -2.780070E-01  9.373706E-02  4.563840E-01
 -2.798763E-01  9.234938E-02  4.624060E-01
 -2.814756E-01  9.139287E-02  4.664543E-01
 -2.819744E-01  9.094915E-02  4.684125E-01
 -2.817146E-01  9.048403E-02  4.707237E-01
 -2.804617E-01  8.974712E-02  4.746633E-01
 -2.765609E-01  8.867615E-02  4.810758E-01
Slice   =    107 , Freq(kT, average of all copies)              =   0.1667
Orbit # =     34 , Freq(kT, this largest copy used for outline) =   0.1679
Points  =     60
  kx            ky            kz
 -3.044708E-01  1.064917E-01  4.831806E-01
 -2.982163E-01  1.068584E-01  4.834919E-01
 -2.919006E-01  1.074579E-01  4.827096E-01
 -2.893918E-01  1.078454E-01  4.816842E-01
 -2.854433E-01  1.085957E-01  4.793984E-01
 -2.791437E-01  1.091343E-01  4.789020E-01
 -2.764333E-01  1.098417E-01  4.764127E-01
 -2.725264E-01  1.108802E-01  4.727344E-01
 -2.695320E-01  1.115056E-01  4.707312E-01
 -2.660035E-01  1.122678E-01  4.682497E-01
 -2.602421E-01  1.133006E-01  4.652115E-01
 -2.595232E-01  1.134931E-01  4.645276E-01
 -2.543069E-01  1.149114E-01  4.594646E-01
 -2.529170E-01  1.151971E-01  4.585568E-01
 -2.478722E-01  1.165497E-01  4.537516E-01
 -2.462872E-01  1.169908E-01  4.521648E-01
 -2.437362E-01  1.180618E-01  4.478831E-01
 -2.411245E-01  1.194902E-01  4.419113E-01
 -2.392908E-01  1.201784E-01  4.392240E-01
 -2.368029E-01  1.210125E-01  4.360553E-01
 -2.341802E-01  1.224415E-01  4.300843E-01
 -2.322973E-01  1.238299E-01  4.240633E-01
 -2.321420E-01  1.239451E-01  4.235633E-01
 -2.304456E-01  1.252166E-01  4.180401E-01
 -2.284613E-01  1.266106E-01  4.120260E-01
 -2.269765E-01  1.279772E-01  4.059780E-01
 -2.254080E-01  1.293483E-01  3.999356E-01
 -2.243291E-01  1.302371E-01  3.960395E-01
 -2.237697E-01  1.307233E-01  3.938980E-01
 -2.239447E-01  1.316985E-01  3.891746E-01
 -2.241867E-01  1.319855E-01  3.877214E-01
 -2.298941E-01  1.324916E-01  3.834146E-01
 -2.361558E-01  1.320974E-01  3.832326E-01
 -2.425490E-01  1.312032E-01  3.853992E-01
 -2.456399E-01  1.308080E-01  3.862695E-01
 -2.489625E-01  1.302319E-01  3.879284E-01
 -2.529758E-01  1.291202E-01  3.919215E-01
 -2.555268E-01  1.286871E-01  3.931516E-01
 -2.603787E-01  1.274288E-01  3.975690E-01
 -2.621476E-01  1.269278E-01  3.993819E-01
 -2.664137E-01  1.258125E-01  4.033091E-01
 -2.687723E-01  1.251533E-01  4.056842E-01
 -2.716172E-01  1.242418E-01  4.091054E-01
 -2.755000E-01  1.229874E-01  4.138250E-01
 -2.765271E-01  1.226873E-01  4.149216E-01
 -2.817227E-01  1.211170E-01  4.207185E-01
 -2.821848E-01  1.209844E-01  4.212004E-01
 -2.868707E-01  1.195494E-01  4.265186E-01
 -2.888859E-01  1.189196E-01  4.288662E-01
 -2.910225E-01  1.180364E-01  4.323861E-01
 -2.952772E-01  1.165178E-01  4.382466E-01
 -2.957280E-01  1.163188E-01  4.390502E-01
 -2.981814E-01  1.150734E-01  4.441985E-01
 -3.002660E-01  1.136739E-01  4.502059E-01
 -3.028148E-01  1.127877E-01  4.536039E-01
 -3.049063E-01  1.121341E-01  4.560404E-01
 -3.063475E-01  1.107699E-01  4.620913E-01
 -3.074453E-01  1.094246E-01  4.681655E-01
 -3.097130E-01  1.080151E-01  4.741605E-01
 -3.073822E-01  1.068579E-01  4.804667E-01
Slice   =     96 , Freq(kT, average of all copies)              =   0.9360
Orbit # =     43 , Freq(kT, this largest copy used for outline) =   0.9372
Points  =    138
  kx            ky            kz
 -6.996693E-02  2.507750E-01  2.786756E-01
 -6.915625E-02  2.508677E-01  2.784997E-01
 -6.353247E-02  2.518261E-01  2.757720E-01
 -5.936874E-02  2.526900E-01  2.730136E-01
 -5.687442E-02  2.541120E-01  2.670339E-01
 -5.701526E-02  2.553893E-01  2.608759E-01
 -5.870819E-02  2.565815E-01  2.546129E-01
 -5.920876E-02  2.578391E-01  2.484306E-01
 -6.161257E-02  2.589922E-01  2.421194E-01
 -6.164579E-02  2.589992E-01  2.420750E-01
 -6.444549E-02  2.601218E-01  2.357792E-01
 -6.685328E-02  2.612747E-01  2.294678E-01
 -6.718750E-02  2.613423E-01  2.290338E-01
 -7.104888E-02  2.623295E-01  2.230354E-01
 -7.291355E-02  2.629846E-01  2.192850E-01
 -7.534518E-02  2.633787E-01  2.165962E-01
 -7.880765E-02  2.639880E-01  2.125375E-01
 -8.022543E-02  2.643959E-01  2.101174E-01
 -8.462559E-02  2.652809E-01  2.044299E-01
 -8.542477E-02  2.653956E-01  2.036171E-01
 -8.940698E-02  2.664621E-01  1.971991E-01
 -9.040530E-02  2.667192E-01  1.956393E-01
 -9.568065E-02  2.674028E-01  1.906261E-01
 -9.636609E-02  2.674691E-01  1.900829E-01
 -1.023499E-01  2.681315E-01  1.849373E-01
 -1.033281E-01  2.682682E-01  1.839601E-01
 -1.083285E-01  2.688133E-01  1.797002E-01
 -1.111569E-01  2.691235E-01  1.772818E-01
 -1.143107E-01  2.694820E-01  1.745251E-01
 -1.187416E-01  2.699923E-01  1.706201E-01
 -1.202895E-01  2.701633E-01  1.692906E-01
 -1.263163E-01  2.706622E-01  1.649130E-01
 -1.274767E-01  2.707979E-01  1.638805E-01
 -1.322991E-01  2.713282E-01  1.597505E-01
 -1.384629E-01  2.713064E-01  1.578191E-01
 -1.396519E-01  2.714147E-01  1.569080E-01
 -1.444718E-01  2.718732E-01  1.531223E-01
 -1.492145E-01  2.721749E-01  1.501124E-01
 -1.505313E-01  2.722478E-01  1.493287E-01
 -1.567044E-01  2.721905E-01  1.475640E-01
 -1.628733E-01  2.721488E-01  1.457261E-01
 -1.689738E-01  2.723676E-01  1.426642E-01
 -1.690231E-01  2.723727E-01  1.426234E-01
 -1.749350E-01  2.731158E-01  1.371156E-01
 -1.795162E-01  2.730818E-01  1.357649E-01
 -1.811049E-01  2.730704E-01  1.352946E-01
 -1.872530E-01  2.731082E-01  1.330832E-01
 -1.935163E-01  2.727079E-01  1.329300E-01
 -1.998323E-01  2.721072E-01  1.337180E-01
 -2.059737E-01  2.721704E-01  1.313872E-01
 -2.121157E-01  2.722313E-01  1.290670E-01
 -2.183684E-01  2.718714E-01  1.287237E-01
 -2.246808E-01  2.712845E-01  1.294470E-01
 -2.308319E-01  2.713108E-01  1.272896E-01
 -2.370913E-01  2.709252E-01  1.270669E-01
 -2.434176E-01  2.702854E-01  1.280385E-01
 -2.497140E-01  2.697592E-01  1.284764E-01
 -2.559520E-01  2.694550E-01  1.278718E-01
 -2.622055E-01  2.685432E-01  1.301689E-01
 -2.623547E-01  2.685249E-01  1.302071E-01
 -2.686610E-01  2.679608E-01  1.308231E-01
 -2.750333E-01  2.671462E-01  1.326158E-01
 -2.813810E-01  2.664251E-01  1.339696E-01
 -2.876781E-01  2.658961E-01  1.344208E-01
 -2.880122E-01  2.658416E-01  1.345710E-01
 -2.941777E-01  2.645975E-01  1.384869E-01
 -2.976354E-01  2.640283E-01  1.400682E-01
 -3.006066E-01  2.635675E-01  1.412916E-01
 -3.070754E-01  2.623860E-01  1.448081E-01
 -3.081410E-01  2.621666E-01  1.455057E-01
 -3.136480E-01  2.608096E-01  1.501795E-01
 -3.153848E-01  2.604840E-01  1.511640E-01
 -3.201180E-01  2.596234E-01  1.537182E-01
 -3.249369E-01  2.586746E-01  1.566660E-01
 -3.266619E-01  2.581565E-01  1.585751E-01
 -3.287164E-01  2.571821E-01  1.625587E-01
 -3.324353E-01  2.556929E-01  1.684555E-01
 -3.334930E-01  2.543498E-01  1.745324E-01
 -3.339006E-01  2.540477E-01  1.758431E-01
 -3.352519E-01  2.529682E-01  1.805618E-01
 -3.370802E-01  2.515827E-01  1.865866E-01
 -3.366563E-01  2.503209E-01  1.927637E-01
 -3.350844E-01  2.495470E-01  1.969861E-01
 -3.333130E-01  2.492194E-01  1.991385E-01
 -3.290813E-01  2.489578E-01  2.017876E-01
 -3.229132E-01  2.489961E-01  2.036415E-01
 -3.187272E-01  2.487349E-01  2.062740E-01
 -3.168669E-01  2.485717E-01  2.076692E-01
 -3.107220E-01  2.485216E-01  2.099387E-01
 -3.087464E-01  2.479976E-01  2.130979E-01
 -3.048427E-01  2.474622E-01  2.169490E-01
 -2.986452E-01  2.476121E-01  2.182791E-01
 -2.924306E-01  2.478273E-01  2.193018E-01
 -2.906919E-01  2.477036E-01  2.204682E-01
 -2.863488E-01  2.475376E-01  2.226967E-01
 -2.802146E-01  2.474471E-01  2.251558E-01
 -2.739186E-01  2.479716E-01  2.247259E-01
 -2.677890E-01  2.478638E-01  2.272663E-01
 -2.662234E-01  2.477615E-01  2.282726E-01
 -2.617416E-01  2.474430E-01  2.312766E-01
 -2.575751E-01  2.482362E-01  2.288578E-01
 -2.552854E-01  2.485768E-01  2.279845E-01
 -2.498587E-01  2.486597E-01  2.293800E-01
 -2.491048E-01  2.486629E-01  2.296142E-01
 -2.429051E-01  2.488214E-01  2.309034E-01
 -2.367746E-01  2.487166E-01  2.334297E-01
 -2.306143E-01  2.487255E-01  2.354218E-01
 -2.269841E-01  2.486302E-01  2.370765E-01
 -2.245102E-01  2.485204E-01  2.384192E-01
 -2.182508E-01  2.489060E-01  2.386418E-01
 -2.120219E-01  2.491755E-01  2.394094E-01
 -2.058316E-01  2.492984E-01  2.408662E-01
 -1.995596E-01  2.497317E-01  2.408645E-01
 -1.933766E-01  2.498267E-01  2.424520E-01
 -1.872154E-01  2.498387E-01  2.444297E-01
 -1.834161E-01  2.497365E-01  2.461734E-01
 -1.810885E-01  2.497206E-01  2.470184E-01
 -1.748041E-01  2.502008E-01  2.467963E-01
 -1.686652E-01  2.501284E-01  2.491705E-01
 -1.623960E-01  2.505511E-01  2.492188E-01
 -1.562315E-01  2.505758E-01  2.511367E-01
 -1.500319E-01  2.507338E-01  2.524282E-01
 -1.438409E-01  2.508593E-01  2.538727E-01
 -1.385655E-01  2.509132E-01  2.553571E-01
 -1.376670E-01  2.509195E-01  2.556236E-01
 -1.314996E-01  2.509553E-01  2.574895E-01
 -1.253507E-01  2.509206E-01  2.596866E-01
 -1.191919E-01  2.509239E-01  2.617050E-01
 -1.146024E-01  2.509434E-01  2.631273E-01
 -1.130242E-01  2.509604E-01  2.635672E-01
 -1.068744E-01  2.509292E-01  2.657476E-01
 -1.007207E-01  2.509128E-01  2.678588E-01
 -9.455499E-02  2.509422E-01  2.697543E-01
 -9.136047E-02  2.509341E-01  2.708486E-01
 -8.839490E-02  2.509502E-01  2.717511E-01
 -8.229221E-02  2.507398E-01  2.747731E-01
 -7.613104E-02  2.507518E-01  2.767506E-01
 -7.078676E-02  2.507782E-01  2.783894E-01
Slice   =     42 , Freq(kT, average of all copies)              =   1.2464
Orbit # =     27 , Freq(kT, this largest copy used for outline) =   1.2482
Points  =    156
  kx            ky            kz
 -7.567031E-02 -2.520436E-01  2.769584E-01
 -6.948475E-02 -2.519388E-01  2.785002E-01
 -6.445465E-02 -2.511873E-01  2.765660E-01
 -6.303914E-02 -2.508454E-01  2.753976E-01
 -5.943568E-02 -2.496268E-01  2.707572E-01
 -5.893123E-02 -2.483140E-01  2.646428E-01
 -5.933723E-02 -2.470512E-01  2.584669E-01
 -6.024315E-02 -2.458159E-01  2.522571E-01
 -6.152431E-02 -2.450861E-01  2.483421E-01
 -6.236449E-02 -2.446473E-01  2.459651E-01
 -6.422316E-02 -2.434642E-01  2.396908E-01
 -6.703275E-02 -2.426164E-01  2.347067E-01
 -6.798528E-02 -2.423856E-01  2.332877E-01
 -7.154520E-02 -2.412960E-01  2.268984E-01
 -7.197870E-02 -2.400347E-01  2.207206E-01
 -7.244711E-02 -2.397891E-01  2.193909E-01
 -7.524608E-02 -2.389290E-01  2.143510E-01
 -7.814658E-02 -2.380457E-01  2.091672E-01
 -7.901027E-02 -2.378505E-01  2.079478E-01
 -8.316898E-02 -2.367937E-01  2.015179E-01
 -8.393703E-02 -2.366483E-01  2.005686E-01
 -8.821122E-02 -2.357854E-01  1.950282E-01
 -8.975859E-02 -2.353691E-01  1.925255E-01
 -9.182360E-02 -2.346986E-01  1.886352E-01
 -9.483485E-02 -2.335788E-01  1.822830E-01
 -9.541133E-02 -2.334481E-01  1.814673E-01
 -1.004570E-01 -2.326023E-01  1.757540E-01
 -1.012966E-01 -2.324111E-01  1.745618E-01
 -1.061650E-01 -2.316305E-01  1.692193E-01
 -1.072014E-01 -2.314485E-01  1.680060E-01
 -1.097870E-01 -2.305443E-01  1.628257E-01
 -1.129715E-01 -2.299737E-01  1.590438E-01
 -1.156551E-01 -2.295813E-01  1.562801E-01
 -1.189231E-01 -2.291888E-01  1.533229E-01
 -1.232636E-01 -2.287138E-01  1.496167E-01
 -1.248930E-01 -2.284736E-01  1.479291E-01
 -1.300818E-01 -2.278030E-01  1.430068E-01
 -1.308530E-01 -2.277208E-01  1.423590E-01
 -1.368270E-01 -2.270211E-01  1.370380E-01
 -1.375947E-01 -2.269303E-01  1.363499E-01
 -1.427724E-01 -2.262130E-01  1.312076E-01
 -1.447061E-01 -2.260356E-01  1.297202E-01
 -1.487692E-01 -2.256001E-01  1.262947E-01
 -1.549437E-01 -2.256626E-01  1.245543E-01
 -1.567255E-01 -2.254102E-01  1.227583E-01
 -1.609124E-01 -2.249430E-01  1.191402E-01
 -1.653158E-01 -2.245967E-01  1.160285E-01
 -1.669313E-01 -2.244140E-01  1.146209E-01
 -1.731179E-01 -2.245228E-01  1.130983E-01
 -1.792727E-01 -2.245107E-01  1.110072E-01
 -1.834411E-01 -2.243065E-01  1.086534E-01
 -1.853572E-01 -2.242309E-01  1.076590E-01
 -1.915539E-01 -2.243781E-01  1.063166E-01
 -1.975699E-01 -2.238384E-01  1.017474E-01
 -2.002970E-01 -2.239466E-01  1.013643E-01
 -2.037997E-01 -2.241111E-01  1.009947E-01
 -2.100442E-01 -2.244401E-01  1.005062E-01
 -2.162627E-01 -2.246700E-01  9.955244E-02
 -2.223976E-01 -2.245821E-01  9.710552E-02
 -2.285880E-01 -2.247052E-01  9.564972E-02
 -2.348202E-01 -2.249873E-01  9.494107E-02
 -2.411142E-01 -2.255043E-01  9.533568E-02
 -2.473849E-01 -2.259330E-01  9.531563E-02
 -2.536779E-01 -2.264461E-01  9.569235E-02
 -2.597582E-01 -2.272103E-01  9.734029E-02
 -2.600472E-01 -2.272495E-01  9.743232E-02
 -2.663629E-01 -2.278488E-01  9.821381E-02
 -2.726355E-01 -2.282844E-01  9.822607E-02
 -2.790134E-01 -2.291204E-01  1.001194E-01
 -2.827471E-01 -2.297572E-01  1.019330E-01
 -2.854865E-01 -2.303185E-01  1.037140E-01
 -2.919425E-01 -2.314514E-01  1.070020E-01
 -2.925618E-01 -2.315810E-01  1.074173E-01
 -2.983484E-01 -2.323938E-01  1.093949E-01
 -3.030781E-01 -2.334432E-01  1.128541E-01
 -3.048835E-01 -2.338274E-01  1.140959E-01
 -3.113766E-01 -2.351016E-01  1.180474E-01
 -3.119047E-01 -2.352128E-01  1.184052E-01
 -3.179604E-01 -2.367206E-01  1.236194E-01
 -3.183722E-01 -2.368528E-01  1.241160E-01
 -3.229003E-01 -2.383865E-01  1.299580E-01
 -3.247253E-01 -2.390276E-01  1.324230E-01
 -3.287626E-01 -2.399933E-01  1.357098E-01
 -3.311541E-01 -2.414096E-01  1.416964E-01
 -3.313209E-01 -2.427039E-01  1.478336E-01
 -3.319369E-01 -2.430336E-01  1.492077E-01
 -3.348163E-01 -2.441808E-01  1.537455E-01
 -3.373977E-01 -2.456075E-01  1.597193E-01
 -3.384391E-01 -2.469498E-01  1.657973E-01
 -3.368758E-01 -2.481490E-01  1.720516E-01
 -3.354552E-01 -2.493561E-01  1.782962E-01
 -3.366249E-01 -2.507054E-01  1.843655E-01
 -3.368160E-01 -2.520010E-01  1.905010E-01
 -3.347033E-01 -2.531701E-01  1.967925E-01
 -3.346145E-01 -2.532135E-01  1.970296E-01
 -3.317865E-01 -2.542950E-01  2.031383E-01
 -3.312704E-01 -2.555518E-01  2.093217E-01
 -3.310756E-01 -2.568262E-01  2.154834E-01
 -3.294980E-01 -2.571734E-01  2.176656E-01
 -3.262839E-01 -2.578482E-01  2.219561E-01
 -3.253617E-01 -2.590827E-01  2.281670E-01
 -3.239076E-01 -2.593315E-01  2.298379E-01
 -3.178657E-01 -2.597731E-01  2.339460E-01
 -3.174334E-01 -2.599326E-01  2.348520E-01
 -3.180549E-01 -2.604924E-01  2.373253E-01
 -3.187666E-01 -2.612908E-01  2.409103E-01
 -3.183687E-01 -2.616855E-01  2.429300E-01
 -3.120436E-01 -2.610499E-01  2.419783E-01
 -3.078625E-01 -2.606923E-01  2.416482E-01
 -3.056229E-01 -2.600512E-01  2.393204E-01
 -2.993033E-01 -2.594370E-01  2.384691E-01
 -2.930684E-01 -2.591445E-01  2.391291E-01
 -2.868702E-01 -2.589919E-01  2.404461E-01
