Theta(deg) =  93.949000 , Phi(deg) =  78.222000 , Number of orbits =     8 , (Angstrom^-1) units
Slice   =     55 , Freq(kT, average of all copies)              =   0.0844
Orbit # =     37 , Freq(kT, this largest copy used for outline) =   0.0886
Points  =     36
 -3.072778E-01 -7.399161E-03 -3.475909E-01
 -3.052509E-01 -4.859478E-03 -3.590726E-01
 -3.057579E-01 -2.458879E-03 -3.707259E-01
 -3.063746E-01 -6.429718E-05 -3.823865E-01
 -3.131307E-01  1.993306E-03 -3.944627E-01
 -3.145693E-01  2.026994E-03 -3.950990E-01
 -3.257331E-01  3.730016E-03 -4.069344E-01
 -3.244278E-01  6.230092E-03 -4.184650E-01
 -3.250537E-01  6.408956E-03 -4.195276E-01
 -3.286574E-01  5.997937E-03 -4.187513E-01
 -3.258140E-01  3.725573E-03 -4.069399E-01
 -3.257743E-01  3.669244E-03 -4.066573E-01
 -3.188001E-01  1.682120E-03 -3.948463E-01
 -3.265120E-01  8.643947E-04 -3.934810E-01
 -3.384057E-01 -1.116361E-04 -3.927395E-01
 -3.454602E-01  2.187986E-04 -3.966505E-01
 -3.497223E-01  1.106440E-03 -4.023052E-01
 -3.614716E-01  6.790442E-04 -4.041410E-01
 -3.735872E-01 -1.140442E-03 -3.994372E-01
 -3.745831E-01 -1.379699E-03 -3.986214E-01
 -3.859585E-01 -3.932463E-03 -3.901647E-01
 -3.884664E-01 -4.570157E-03 -3.879420E-01
 -3.983057E-01 -6.632833E-03 -3.813229E-01
 -4.029265E-01 -7.792276E-03 -3.773016E-01
 -4.106949E-01 -9.492809E-03 -3.717312E-01
 -4.166780E-01 -1.097550E-02 -3.666133E-01
 -4.231205E-01 -1.249128E-02 -3.614889E-01
 -4.304023E-01 -1.415723E-02 -3.559232E-01
 -4.349778E-01 -1.683680E-02 -3.446139E-01
 -4.361371E-01 -1.773676E-02 -3.406909E-01
 -4.417738E-01 -1.963825E-02 -3.334549E-01
 -4.438265E-01 -2.217935E-02 -3.219749E-01
 -4.393671E-01 -2.436301E-02 -3.100542E-01
Slice   =    276 , Freq(kT, average of all copies)              =   0.1034
Orbit # =     57 , Freq(kT, this largest copy used for outline) =   0.1057
Points  =     46
  kx            ky            kz
  5.007281E-01  1.698885E-01  1.330753E-01
  5.043950E-01  1.702576E-01  1.325209E-01
  5.127573E-01  1.713799E-01  1.299130E-01
  5.225293E-01  1.712529E-01  1.337481E-01
  5.243428E-01  1.711844E-01  1.346748E-01
  5.249045E-01  1.713833E-01  1.339088E-01
  5.245272E-01  1.718853E-01  1.313824E-01
  5.226297E-01  1.736869E-01  1.221360E-01
  5.233362E-01  1.761541E-01  1.105648E-01
  5.236715E-01  1.786009E-01  9.896860E-02
  5.239139E-01  1.810426E-01  8.736608E-02
  5.238040E-01  1.834650E-01  7.573971E-02
  5.226960E-01  1.858327E-01  6.404581E-02
  5.175765E-01  1.879801E-01  5.208042E-02
  5.171482E-01  1.880739E-01  5.148996E-02
  5.161498E-01  1.903302E-01  4.036494E-02
  5.157161E-01  1.927348E-01  2.871666E-02
  5.158385E-01  1.951700E-01  1.710602E-02
  5.176920E-01  1.977001E-01  5.612526E-03
  5.084417E-01  1.992155E-01 -4.692976E-03
  4.962608E-01  1.971472E-01  1.179501E-03
  4.844593E-01  1.965218E-01  2.738795E-04
  4.729550E-01  1.970262E-01 -5.939024E-03
  4.608970E-01  1.954255E-01 -2.262835E-03
  4.489815E-01  1.943662E-01 -1.130487E-03
  4.414739E-01  1.935167E-01  4.545438E-04
  4.369398E-01  1.928276E-01  2.253755E-03
  4.248171E-01  1.909805E-01  7.087385E-03
  4.210069E-01  1.899649E-01  1.068839E-02
  4.185550E-01  1.874018E-01  2.214139E-02
  4.219550E-01  1.851600E-01  3.399041E-02
  4.231736E-01  1.847320E-01  3.644061E-02
  4.271373E-01  1.830161E-01  4.596004E-02
  4.338816E-01  1.812002E-01  5.687552E-02
  4.354868E-01  1.810459E-01  5.814401E-02
  4.443654E-01  1.791048E-01  7.036379E-02
  4.449153E-01  1.789068E-01  7.149268E-02
  4.533367E-01  1.771688E-01  8.258984E-02
  4.559250E-01  1.765219E-01  8.654003E-02
  4.625942E-01  1.752485E-01  9.483526E-02
  4.670076E-01  1.744142E-01  1.002846E-01
  4.723958E-01  1.733580E-01  1.071175E-01
  4.780715E-01  1.722358E-01  1.143617E-01
  4.832888E-01  1.715275E-01  1.194736E-01
  4.891896E-01  1.702630E-01  1.274729E-01
  4.986272E-01  1.699410E-01  1.321305E-01
Slice   =    427 , Freq(kT, average of all copies)              =   0.1608
Orbit # =     27 , Freq(kT, this largest copy used for outline) =   0.1623
Points  =     62
  kx            ky            kz
 -5.216756E-01  1.673816E-01  9.103339E-01
 -5.098464E-01  1.681125E-01  9.107435E-01
 -5.007312E-01  1.687753E-01  9.105831E-01
 -4.979753E-01  1.690027E-01  9.104052E-01
 -4.857418E-01  1.712708E-01  9.035942E-01
 -4.788322E-01  1.724057E-01  9.004461E-01
 -4.735280E-01  1.734637E-01  8.971360E-01
 -4.612929E-01  1.757380E-01  8.902959E-01
 -4.610159E-01  1.758121E-01  8.900329E-01
 -4.502101E-01  1.788336E-01  8.791453E-01
 -4.487288E-01  1.792629E-01  8.775807E-01
 -4.379408E-01  1.819355E-01  8.683566E-01
 -4.362622E-01  1.824174E-01  8.666055E-01
 -4.304973E-01  1.847725E-01  8.572415E-01
 -4.246344E-01  1.875227E-01  8.460193E-01
 -4.231688E-01  1.879545E-01  8.444373E-01
 -4.161535E-01  1.904166E-01  8.349743E-01
 -4.120113E-01  1.930724E-01  8.236357E-01
 -4.099756E-01  1.938713E-01  8.204856E-01
 -4.044644E-01  1.959151E-01  8.125275E-01
 -3.975040E-01  1.987256E-01  8.013796E-01
 -3.970032E-01  1.989487E-01  8.004772E-01
 -3.924452E-01  2.014317E-01  7.901030E-01
 -3.885295E-01  2.040750E-01  7.787491E-01
 -3.875790E-01  2.065556E-01  7.671945E-01
 -3.895876E-01  2.088738E-01  7.554396E-01
 -3.878884E-01  2.113955E-01  7.439357E-01
 -3.835712E-01  2.140609E-01  7.326089E-01
 -3.859281E-01  2.163600E-01  7.208305E-01
 -3.888286E-01  2.186292E-01  7.090153E-01
 -3.917915E-01  2.187633E-01  7.073950E-01
 -3.944808E-01  2.183189E-01  7.086328E-01
 -4.039313E-01  2.168518E-01  7.125308E-01
 -4.160962E-01  2.148445E-01  7.181173E-01
 -4.169290E-01  2.146584E-01  7.187325E-01
 -4.284606E-01  2.120789E-01  7.272656E-01
 -4.305626E-01  2.114816E-01  7.294288E-01
 -4.410209E-01  2.085683E-01  7.399136E-01
 -4.414235E-01  2.084571E-01  7.403128E-01
 -4.525282E-01  2.054191E-01  7.511802E-01
 -4.535656E-01  2.051171E-01  7.522826E-01
 -4.638300E-01  2.023703E-01  7.620343E-01
 -4.660842E-01  2.017648E-01  7.641868E-01
 -4.733773E-01  1.994179E-01  7.730071E-01
 -4.787800E-01  1.977392E-01  7.792544E-01
 -4.820053E-01  1.965159E-01  7.840421E-01
 -4.877610E-01  1.937715E-01  7.952716E-01
 -4.919258E-01  1.920025E-01  8.023600E-01
 -4.963244E-01  1.908731E-01  8.063110E-01
 -5.045581E-01  1.879927E-01  8.173727E-01
 -5.046320E-01  1.879373E-01  8.176135E-01
 -5.081390E-01  1.853677E-01  8.287493E-01
 -5.168448E-01  1.824615E-01  8.397790E-01
 -5.177928E-01  1.821440E-01  8.409850E-01
 -5.219635E-01  1.797521E-01  8.510516E-01
 -5.253571E-01  1.771374E-01  8.624408E-01
 -5.288896E-01  1.745150E-01  8.738207E-01
 -5.319117E-01  1.727075E-01  8.814708E-01
 -5.328544E-01  1.718690E-01  8.851713E-01
 -5.323634E-01  1.709900E-01  8.895389E-01
 -5.299957E-01  1.695975E-01  8.969837E-01
 -5.226244E-01  1.675736E-01  9.091015E-01
Slice   =    107 , Freq(kT, average of all copies)              =   0.1667
Orbit # =     34 , Freq(kT, this largest copy used for outline) =   0.1679
Points  =     60
  kx            ky            kz
 -5.753664E-01  2.012401E-01  9.130791E-01
 -5.635472E-01  2.019331E-01  9.136672E-01
 -5.516122E-01  2.030660E-01  9.121889E-01
 -5.468712E-01  2.037983E-01  9.102512E-01
 -5.394097E-01  2.052161E-01  9.059317E-01
 -5.275051E-01  2.062340E-01  9.049936E-01
 -5.223833E-01  2.075708E-01  9.002895E-01
 -5.150003E-01  2.095332E-01  8.933385E-01
 -5.093417E-01  2.107150E-01  8.895531E-01
 -5.026737E-01  2.121555E-01  8.848637E-01
 -4.917864E-01  2.141070E-01  8.791223E-01
 -4.904277E-01  2.144709E-01  8.778300E-01
 -4.805704E-01  2.171511E-01  8.682624E-01
 -4.779438E-01  2.176910E-01  8.665468E-01
 -4.684105E-01  2.202470E-01  8.574663E-01
 -4.654154E-01  2.210805E-01  8.544676E-01
 -4.605947E-01  2.231044E-01  8.463763E-01
 -4.556592E-01  2.258037E-01  8.350914E-01
 -4.521940E-01  2.271044E-01  8.300130E-01
 -4.474925E-01  2.286804E-01  8.240252E-01
 -4.425365E-01  2.313809E-01  8.127416E-01
 -4.389783E-01  2.340046E-01  8.013635E-01
 -4.386849E-01  2.342223E-01  8.004187E-01
 -4.354791E-01  2.366251E-01  7.899814E-01
 -4.317293E-01  2.392593E-01  7.786162E-01
 -4.289234E-01  2.418418E-01  7.671872E-01
 -4.259594E-01  2.444329E-01  7.557688E-01
 -4.239205E-01  2.461125E-01  7.484061E-01
 -4.228634E-01  2.470313E-01  7.443594E-01
 -4.231942E-01  2.488740E-01  7.354334E-01
 -4.236514E-01  2.494164E-01  7.326872E-01
 -4.344369E-01  2.503729E-01  7.245486E-01
 -4.462698E-01  2.496279E-01  7.242047E-01
 -4.583512E-01  2.479382E-01  7.282990E-01
 -4.641922E-01  2.471912E-01  7.299436E-01
 -4.704709E-01  2.461026E-01  7.330783E-01
 -4.780550E-01  2.440019E-01  7.406244E-01
 -4.828757E-01  2.431833E-01  7.429488E-01
 -4.920443E-01  2.408056E-01  7.512966E-01
 -4.953871E-01  2.398588E-01  7.547224E-01
 -5.034490E-01  2.377512E-01  7.621437E-01
 -5.079061E-01  2.365055E-01  7.666320E-01
 -5.132820E-01  2.347831E-01  7.730972E-01
 -5.206196E-01  2.324125E-01  7.820158E-01
 -5.225605E-01  2.318454E-01  7.840882E-01
 -5.323788E-01  2.288780E-01  7.950427E-01
 -5.332521E-01  2.286274E-01  7.959534E-01
 -5.421071E-01  2.259156E-01  8.060033E-01
 -5.459153E-01  2.247255E-01  8.104397E-01
 -5.499528E-01  2.230566E-01  8.170913E-01
 -5.579931E-01  2.201868E-01  8.281661E-01
 -5.588450E-01  2.198106E-01  8.296846E-01
 -5.634812E-01  2.174571E-01  8.394136E-01
 -5.674204E-01  2.148125E-01  8.507659E-01
 -5.722370E-01  2.131379E-01  8.571872E-01
 -5.761895E-01  2.119028E-01  8.617914E-01
 -5.789128E-01  2.093248E-01  8.732261E-01
 -5.809874E-01  2.067825E-01  8.847046E-01
 -5.852728E-01  2.041189E-01  8.960335E-01
 -5.808682E-01  2.019322E-01  9.079505E-01
Slice   =     96 , Freq(kT, average of all copies)              =   0.9360
Orbit # =     43 , Freq(kT, this largest copy used for outline) =   0.9372
Points  =    138
  kx            ky            kz
 -1.322183E-01  4.738961E-01  5.266205E-01
 -1.306864E-01  4.740713E-01  5.262882E-01
 -1.200590E-01  4.758823E-01  5.211335E-01
 -1.121907E-01  4.775149E-01  5.159210E-01
 -1.074771E-01  4.802021E-01  5.046210E-01
 -1.077432E-01  4.826159E-01  4.929841E-01
 -1.109424E-01  4.848687E-01  4.811487E-01
 -1.118883E-01  4.872453E-01  4.694657E-01
 -1.164309E-01  4.894244E-01  4.575394E-01
 -1.164937E-01  4.894375E-01  4.574555E-01
 -1.217843E-01  4.915589E-01  4.455582E-01
 -1.263344E-01  4.937376E-01  4.336313E-01
 -1.269660E-01  4.938655E-01  4.328111E-01
 -1.342629E-01  4.957309E-01  4.214758E-01
 -1.377866E-01  4.969689E-01  4.143886E-01
 -1.423817E-01  4.977137E-01  4.093075E-01
 -1.489249E-01  4.988650E-01  4.016377E-01
 -1.516041E-01  4.996359E-01  3.970644E-01
 -1.599192E-01  5.013083E-01  3.863164E-01
 -1.614294E-01  5.015251E-01  3.847806E-01
 -1.689547E-01  5.035404E-01  3.726524E-01
 -1.708413E-01  5.040263E-01  3.697047E-01
 -1.808102E-01  5.053181E-01  3.602311E-01
 -1.821055E-01  5.054433E-01  3.592045E-01
 -1.934132E-01  5.066950E-01  3.494808E-01
 -1.952618E-01  5.069533E-01  3.476342E-01
 -2.047113E-01  5.079835E-01  3.395842E-01
 -2.100561E-01  5.085697E-01  3.350141E-01
 -2.160159E-01  5.092471E-01  3.298047E-01
 -2.243891E-01  5.102115E-01  3.224252E-01
 -2.273142E-01  5.105346E-01  3.199130E-01
 -2.387032E-01  5.114774E-01  3.116405E-01
 -2.408961E-01  5.117339E-01  3.096892E-01
 -2.500091E-01  5.127360E-01  3.018846E-01
 -2.616569E-01  5.126947E-01  2.982350E-01
 -2.639038E-01  5.128994E-01  2.965132E-01
 -2.730121E-01  5.137659E-01  2.893592E-01
 -2.819746E-01  5.143360E-01  2.836714E-01
 -2.844629E-01  5.144738E-01  2.821903E-01
 -2.961283E-01  5.143655E-01  2.788556E-01
 -3.077860E-01  5.142866E-01  2.753825E-01
 -3.193142E-01  5.147001E-01  2.695963E-01
 -3.194074E-01  5.147098E-01  2.695192E-01
 -3.305793E-01  5.161140E-01  2.591110E-01
 -3.392365E-01  5.160499E-01  2.565584E-01
 -3.422388E-01  5.160283E-01  2.556698E-01
 -3.538569E-01  5.160997E-01  2.514908E-01
 -3.656929E-01  5.153432E-01  2.512014E-01
 -3.776284E-01  5.142080E-01  2.526904E-01
 -3.892339E-01  5.143274E-01  2.482858E-01
 -4.008406E-01  5.144426E-01  2.439014E-01
 -4.126564E-01  5.137625E-01  2.432526E-01
 -4.245851E-01  5.126534E-01  2.446194E-01
 -4.362090E-01  5.127031E-01  2.405424E-01
 -4.480376E-01  5.119744E-01  2.401217E-01
 -4.599925E-01  5.107654E-01  2.419577E-01
 -4.718910E-01  5.097711E-01  2.427853E-01
 -4.836792E-01  5.091961E-01  2.416428E-01
 -4.954965E-01  5.074730E-01  2.459837E-01
 -4.957785E-01  5.074385E-01  2.460557E-01
 -5.076958E-01  5.063725E-01  2.472199E-01
 -5.197376E-01  5.048332E-01  2.506075E-01
 -5.317330E-01  5.034704E-01  2.531658E-01
 -5.436329E-01  5.024707E-01  2.540185E-01
 -5.442642E-01  5.023679E-01  2.543023E-01
 -5.559153E-01  5.000169E-01  2.617024E-01
 -5.624494E-01  4.989413E-01  2.646905E-01
 -5.680642E-01  4.980705E-01  2.670024E-01
 -5.802884E-01  4.958377E-01  2.736477E-01
 -5.823021E-01  4.954232E-01  2.749660E-01
 -5.927089E-01  4.928588E-01  2.837982E-01
 -5.959909E-01  4.922434E-01  2.856585E-01
 -6.049354E-01  4.906171E-01  2.904853E-01
 -6.140418E-01  4.888242E-01  2.960559E-01
 -6.173015E-01  4.878451E-01  2.996635E-01
 -6.211840E-01  4.860037E-01  3.071914E-01
 -6.282117E-01  4.831896E-01  3.183348E-01
 -6.302105E-01  4.806514E-01  3.298184E-01
 -6.309807E-01  4.800806E-01  3.322952E-01
 -6.335343E-01  4.780405E-01  3.412124E-01
 -6.369892E-01  4.754225E-01  3.525976E-01
 -6.361882E-01  4.730380E-01  3.642707E-01
 -6.332177E-01  4.715754E-01  3.722498E-01
 -6.298703E-01  4.709564E-01  3.763172E-01
 -6.218736E-01  4.704621E-01  3.813234E-01
 -6.102176E-01  4.705345E-01  3.848267E-01
 -6.023072E-01  4.700408E-01  3.898014E-01
 -5.987916E-01  4.697325E-01  3.924380E-01
 -5.871796E-01  4.696377E-01  3.967266E-01
 -5.834461E-01  4.686476E-01  4.026967E-01
 -5.760691E-01  4.676359E-01  4.099741E-01
 -5.643577E-01  4.679190E-01  4.124877E-01
 -5.526138E-01  4.683258E-01  4.144203E-01
 -5.493280E-01  4.680919E-01  4.166246E-01
 -5.411208E-01  4.677783E-01  4.208358E-01
 -5.295289E-01  4.676072E-01  4.254828E-01
 -5.176312E-01  4.685984E-01  4.246704E-01
 -5.060479E-01  4.683946E-01  4.294711E-01
 -5.030893E-01  4.682014E-01  4.313727E-01
 -4.946200E-01  4.675996E-01  4.370494E-01
 -4.867463E-01  4.690984E-01  4.324787E-01
 -4.824195E-01  4.697421E-01  4.308283E-01
 -4.721645E-01  4.698988E-01  4.334655E-01
 -4.707398E-01  4.699047E-01  4.339079E-01
 -4.590241E-01  4.702043E-01  4.363442E-01
 -4.474392E-01  4.700062E-01  4.411182E-01
 -4.357978E-01  4.700230E-01  4.448827E-01
 -4.289379E-01  4.698430E-01  4.480097E-01
 -4.242628E-01  4.696354E-01  4.505471E-01
 -4.124342E-01  4.703641E-01  4.509676E-01
 -4.006633E-01  4.708735E-01  4.524183E-01
 -3.889653E-01  4.711056E-01  4.551712E-01
 -3.771129E-01  4.719245E-01  4.551679E-01
 -3.654287E-01  4.721041E-01  4.581678E-01
 -3.537859E-01  4.721267E-01  4.619052E-01
 -3.466062E-01  4.719336E-01  4.652003E-01
 -3.422076E-01  4.719035E-01  4.667971E-01
 -3.303319E-01  4.728111E-01  4.663774E-01
 -3.187310E-01  4.726742E-01  4.708640E-01
 -3.068840E-01  4.734729E-01  4.709553E-01
 -2.952347E-01  4.735196E-01  4.745796E-01
 -2.835192E-01  4.738182E-01  4.770202E-01
 -2.718199E-01  4.740553E-01  4.797499E-01
 -2.618509E-01  4.741572E-01  4.825550E-01
 -2.601530E-01  4.741692E-01  4.830586E-01
 -2.484983E-01  4.742368E-01  4.865846E-01
 -2.368786E-01  4.741711E-01  4.907366E-01
 -2.252400E-01  4.741774E-01  4.945507E-01
 -2.165671E-01  4.742143E-01  4.972385E-01
 -2.135849E-01  4.742464E-01  4.980699E-01
 -2.019634E-01  4.741875E-01  5.021902E-01
 -1.903346E-01  4.741565E-01  5.061797E-01
 -1.786830E-01  4.742121E-01  5.097618E-01
 -1.726463E-01  4.741966E-01  5.118297E-01
 -1.670422E-01  4.742271E-01  5.135352E-01
 -1.555097E-01  4.738296E-01  5.192459E-01
 -1.438668E-01  4.738523E-01  5.229829E-01
 -1.337676E-01  4.739022E-01  5.260797E-01
Slice   =     42 , Freq(kT, average of all copies)              =   1.2464
Orbit # =     27 , Freq(kT, this largest copy used for outline) =   1.2482
Points  =    156
  kx            ky            kz
 -1.429962E-01 -4.762934E-01  5.233755E-01
 -1.313071E-01 -4.760954E-01  5.262892E-01
 -1.218016E-01 -4.746753E-01  5.226340E-01
 -1.191267E-01 -4.740291E-01  5.204260E-01
 -1.123172E-01 -4.717262E-01  5.116569E-01
 -1.113639E-01 -4.692455E-01  5.001025E-01
 -1.121311E-01 -4.668592E-01  4.884316E-01
 -1.138431E-01 -4.645247E-01  4.766968E-01
 -1.162641E-01 -4.631456E-01  4.692986E-01
 -1.178518E-01 -4.623163E-01  4.648066E-01
 -1.213642E-01 -4.600807E-01  4.529500E-01
 -1.266735E-01 -4.584786E-01  4.435313E-01
 -1.284736E-01 -4.580425E-01  4.408500E-01
 -1.352008E-01 -4.559833E-01  4.287758E-01
 -1.360200E-01 -4.535998E-01  4.171014E-01
 -1.369052E-01 -4.531358E-01  4.145887E-01
 -1.421945E-01 -4.515103E-01  4.050646E-01
 -1.476756E-01 -4.498413E-01  3.952688E-01
 -1.493078E-01 -4.494723E-01  3.929643E-01
 -1.571666E-01 -4.474752E-01  3.808135E-01
 -1.586180E-01 -4.472005E-01  3.790196E-01
 -1.666951E-01 -4.455698E-01  3.685498E-01
 -1.696192E-01 -4.447832E-01  3.638206E-01
 -1.735215E-01 -4.435160E-01  3.564689E-01
 -1.792119E-01 -4.413999E-01  3.444649E-01
 -1.803013E-01 -4.411530E-01  3.429236E-01
 -1.898361E-01 -4.395547E-01  3.321270E-01
 -1.914228E-01 -4.391933E-01  3.298739E-01
 -2.006227E-01 -4.377183E-01  3.197781E-01
 -2.025813E-01 -4.373743E-01  3.174854E-01
 -2.074673E-01 -4.356655E-01  3.076959E-01
 -2.134852E-01 -4.345872E-01  3.005491E-01
 -2.185565E-01 -4.338458E-01  2.953266E-01
 -2.247321E-01 -4.331041E-01  2.897382E-01
 -2.329345E-01 -4.322065E-01  2.827346E-01
 -2.360135E-01 -4.317525E-01  2.795455E-01
 -2.458191E-01 -4.304853E-01  2.702437E-01
 -2.472763E-01 -4.303300E-01  2.690194E-01
 -2.585655E-01 -4.290078E-01  2.589644E-01
 -2.600164E-01 -4.288361E-01  2.576640E-01
 -2.698008E-01 -4.274806E-01  2.479465E-01
 -2.734549E-01 -4.271453E-01  2.451357E-01
 -2.811331E-01 -4.263224E-01  2.386624E-01
 -2.928011E-01 -4.264405E-01  2.353734E-01
 -2.961682E-01 -4.259636E-01  2.319796E-01
 -3.040804E-01 -4.250808E-01  2.251424E-01
 -3.124015E-01 -4.244262E-01  2.192621E-01
 -3.154544E-01 -4.240810E-01  2.166022E-01
 -3.271455E-01 -4.242867E-01  2.137248E-01
 -3.387764E-01 -4.242637E-01  2.097733E-01
 -3.466534E-01 -4.238778E-01  2.053252E-01
 -3.502743E-01 -4.237349E-01  2.034460E-01
 -3.619844E-01 -4.240131E-01  2.009092E-01
 -3.733531E-01 -4.229933E-01  1.922747E-01
 -3.785064E-01 -4.231977E-01  1.915507E-01
 -3.851256E-01 -4.235087E-01  1.908523E-01
 -3.969261E-01 -4.241303E-01  1.899291E-01
 -4.086773E-01 -4.245648E-01  1.881269E-01
 -4.202706E-01 -4.243987E-01  1.835028E-01
 -4.319687E-01 -4.246313E-01  1.807518E-01
 -4.437459E-01 -4.251644E-01  1.794126E-01
 -4.556398E-01 -4.261413E-01  1.801583E-01
 -4.674898E-01 -4.269514E-01  1.801204E-01
 -4.793818E-01 -4.279211E-01  1.808323E-01
 -4.908718E-01 -4.293652E-01  1.839465E-01
 -4.914181E-01 -4.294393E-01  1.841204E-01
 -5.033529E-01 -4.305718E-01  1.855972E-01
 -5.152063E-01 -4.313949E-01  1.856204E-01
 -5.272588E-01 -4.329747E-01  1.891982E-01
 -5.343147E-01 -4.341781E-01  1.926255E-01
 -5.394913E-01 -4.352389E-01  1.959911E-01
 -5.516914E-01 -4.373798E-01  2.022046E-01
 -5.528617E-01 -4.376246E-01  2.029892E-01
 -5.637967E-01 -4.391606E-01  2.067265E-01
 -5.727347E-01 -4.411438E-01  2.132633E-01
 -5.761462E-01 -4.418698E-01  2.156101E-01
 -5.884165E-01 -4.442776E-01  2.230773E-01
 -5.894145E-01 -4.444878E-01  2.237534E-01
 -6.008582E-01 -4.473371E-01  2.336067E-01
 -6.016363E-01 -4.475870E-01  2.345452E-01
 -6.101931E-01 -4.504851E-01  2.455851E-01
 -6.136418E-01 -4.516968E-01  2.502432E-01
 -6.212713E-01 -4.535216E-01  2.564543E-01
 -6.257906E-01 -4.561981E-01  2.677674E-01
 -6.261057E-01 -4.586438E-01  2.793650E-01
 -6.272699E-01 -4.592669E-01  2.819618E-01
 -6.327112E-01 -4.614348E-01  2.905369E-01
 -6.375893E-01 -4.641310E-01  3.018257E-01
 -6.395572E-01 -4.666674E-01  3.133115E-01
 -6.366030E-01 -4.689337E-01  3.251303E-01
 -6.339184E-01 -4.712148E-01  3.369309E-01
 -6.361289E-01 -4.737645E-01  3.484003E-01
 -6.364900E-01 -4.762128E-01  3.599948E-01
 -6.324975E-01 -4.784221E-01  3.718839E-01
 -6.323297E-01 -4.785042E-01  3.723320E-01
 -6.269857E-01 -4.805480E-01  3.838758E-01
 -6.260103E-01 -4.829229E-01  3.955607E-01
 -6.256423E-01 -4.853311E-01  4.072046E-01
 -6.226609E-01 -4.859872E-01  4.113285E-01
 -6.165873E-01 -4.872625E-01  4.194363E-01
 -6.148446E-01 -4.895953E-01  4.311731E-01
 -6.120967E-01 -4.900656E-01  4.343307E-01
 -6.006792E-01 -4.908999E-01  4.420939E-01
 -5.998621E-01 -4.912014E-01  4.438060E-01
 -6.010367E-01 -4.922593E-01  4.484797E-01
 -6.023817E-01 -4.937681E-01  4.552544E-01
 -6.016297E-01 -4.945139E-01  4.590711E-01
 -5.896769E-01 -4.933129E-01  4.572728E-01
 -5.817759E-01 -4.926371E-01  4.566489E-01
 -5.775435E-01 -4.914255E-01  4.522500E-01
 -5.656013E-01 -4.902649E-01  4.506412E-01
 -5.538190E-01 -4.897122E-01  4.518885E-01
 -5.421062E-01 -4.894238E-01  4.543772E-01
